media_source,pub_date,image_url,image_width,image_height,mediacloud_stories_id,story_url
New York Times,2016-01-01 03:20:01,http://static01.nyt.com/images/2014/11/12/opinion/krugman-circular/krugman-circular-thumbLarge-v4.png,,,410977192,http://rss.nytimes.com/c/34625/f/640370/s/4c949ef4/sc/7/l/0L0Snytimes0N0C20A160C0A10C0A10Copinion0Cprivilege0Epathology0Eand0Epower0Bhtml0Dpartner0Frss0Gemc0Frss/story01.htm
New York Times,2016-01-01 03:20:01,http://static01.nyt.com/images/2014/11/12/opinion/krugman-circular/krugman-circular-blogSmallThumb-v2.png,,,410977192,http://rss.nytimes.com/c/34625/f/640370/s/4c949ef4/sc/7/l/0L0Snytimes0N0C20A160C0A10C0A10Copinion0Cprivilege0Epathology0Eand0Epower0Bhtml0Dpartner0Frss0Gemc0Frss/story01.htm
New York Times,2016-01-01 07:00:01,http://static01.nyt.com/images/2016/01/03/magazine/03thread1/03thread1-blog427.jpg,,,411018416,http://rss.nytimes.com/c/34625/f/640353/s/4c954dab/sc/13/l/0L0Snytimes0N0C20A160C0A10C0A30Cmagazine0Cthe0E120E20A0E150Eissue0Bhtml0Dpartner0Frss0Gemc0Frss/story01.htm
New York Times,2016-01-01 07:00:01,http://static01.nyt.com/images/2016/01/03/magazine/03thread2/03mag-03thread-t_CA1-articleLarge.jpg,,,411018416,http://rss.nytimes.com/c/34625/f/640353/s/4c954dab/sc/13/l/0L0Snytimes0N0C20A160C0A10C0A30Cmagazine0Cthe0E120E20A0E150Eissue0Bhtml0Dpartner0Frss0Gemc0Frss/story01.htm
New York Times,2016-01-01 07:00:01,http://static01.nyt.com/images/2016/01/03/magazine/03thread3/03thread3-articleLarge.jpg,,,411018416,http://rss.nytimes.com/c/34625/f/640353/s/4c954dab/sc/13/l/0L0Snytimes0N0C20A160C0A10C0A30Cmagazine0Cthe0E120E20A0E150Eissue0Bhtml0Dpartner0Frss0Gemc0Frss/story01.htm
New York Times,2016-01-01 07:00:01,http://static01.nyt.com/images/2016/01/03/magazine/03thread4/03thread4-articleLarge.jpg,,,411018416,http://rss.nytimes.com/c/34625/f/640353/s/4c954dab/sc/13/l/0L0Snytimes0N0C20A160C0A10C0A30Cmagazine0Cthe0E120E20A0E150Eissue0Bhtml0Dpartner0Frss0Gemc0Frss/story01.htm
New York Times,2016-01-01 09:38:51,http://static01.nyt.com/images/2016/01/01/us/01visa-web01/01visa-web01-master675.jpg,,,411038596,http://rss.nytimes.com/c/34625/f/640350/s/4c95afa7/sc/7/l/0L0Snytimes0N0C20A160C0A10C0A20Cus0Cpolitics0Cus0Edoesnt0Eknow0Ehow0Emany0Eforeign0Evisitors0Eoverstay0Evisas0Bhtml0Dpartner0Frss0Gemc0Frss/story01.htm
New York Times,2016-01-01 09:38:51,http://static01.nyt.com/images/2015/12/08/us/08HULSE/08HULSE-thumbStandard.jpg,,,411038596,http://rss.nytimes.com/c/34625/f/640350/s/4c95afa7/sc/7/l/0L0Snytimes0N0C20A160C0A10C0A20Cus0Cpolitics0Cus0Edoesnt0Eknow0Ehow0Emany0Eforeign0Evisitors0Eoverstay0Evisas0Bhtml0Dpartner0Frss0Gemc0Frss/story01.htm
New York Times,2016-01-01 09:38:51,http://static01.nyt.com/images/2015/12/05/us/05wife_web1/05wife_web1-thumbStandard.jpg,,,411038596,http://rss.nytimes.com/c/34625/f/640350/s/4c95afa7/sc/7/l/0L0Snytimes0N0C20A160C0A10C0A20Cus0Cpolitics0Cus0Edoesnt0Eknow0Ehow0Emany0Eforeign0Evisitors0Eoverstay0Evisas0Bhtml0Dpartner0Frss0Gemc0Frss/story01.htm
New York Times,2016-01-01 09:38:51,http://static01.nyt.com/images/2015/11/06/us/outsourcing-companies-dominate-h1b-visas-1446820938411/outsourcing-companies-dominate-h1b-visas-1446820938411-thumbStandard-v8.png,,,411038596,http://rss.nytimes.com/c/34625/f/640350/s/4c95afa7/sc/7/l/0L0Snytimes0N0C20A160C0A10C0A20Cus0Cpolitics0Cus0Edoesnt0Eknow0Ehow0Emany0Eforeign0Evisitors0Eoverstay0Evisas0Bhtml0Dpartner0Frss0Gemc0Frss/story01.htm
